temp_wastewater_in,bod_in,cod_in,tss_in,ph_in,flowrate_in
23.987363815307617,326.5529817806609,565.7450489730805,315.7599966169708,7.215672016143799,424713.59375
23.38205337524414,343.28909112852995,555.7001304873099,262.05104947993453,7.282803535461426,405824.3125
23.50197410583496,309.5016515709492,542.6255533365637,323.43800775148594,7.248432636260986,419523.46875
23.52869415283203,338.5013529025798,547.0834074763704,309.8435592156387,7.25588321685791,407063.46875
23.20746612548828,331.34110975825973,542.1472421671866,299.91121148148227,7.364304542541504,423634.9375
23.89113426208496,326.84080910199805,594.9838024105103,294.3616311215128,7.270040512084961,424825.71875
23.344045639038086,319.2094323698823,603.0681364561689,271.69555751903954,7.220526218414307,400791.9375
23.171520233154297,315.3117165986421,534.1902747161672,333.84421372767315,7.322996616363525,416845.0
22.9112606048584,313.3790376867354,570.8116872525588,273.98246307085196,7.274154186248779,409956.59375
23.116756439208984,323.5984755715324,574.4882939697586,243.296130217071,7.268625736236572,413978.40625
22.894813537597656,287.683762192073,535.0256807048183,237.00313364952612,7.351601600646973,420866.875
23.402328491210938,332.3096766247163,565.9226278175228,372.1407093905179,7.262806415557861,406275.6875
23.083423614501953,362.57326644114414,606.7727260941277,317.10334314870454,7.302566051483154,406189.625
23.13545799255371,338.0364087254975,604.2525732272909,473.70723606537734,7.208901405334473,399370.6875
23.779207229614258,321.0212934119513,522.6888113361255,360.9660927216725,7.809276103973389,424841.5625
23.564069747924805,318.316692351978,564.3487938424353,308.97486182625664,7.339433193206787,410482.3125
23.26114273071289,316.7716327335733,493.0042954244474,276.28709285611404,7.328554153442383,411568.46875
23.04524803161621,323.4933965459497,544.3339052727613,344.24391107411975,7.254215717315674,408976.40625
23.41948699951172,306.12706156277596,534.5297965169261,227.8731533119006,7.255688667297363,440247.0625
23.54010581970215,307.8799205564137,503.78352641956724,194.3689741891306,7.166172981262207,415249.59375
22.72957992553711,263.21789440766264,464.15744796251687,220.32938111526101,7.314249038696289,413865.6875
23.58291244506836,298.72277712706017,524.6810661404342,149.5878137878091,7.190390110015869,416478.46875
24.077402114868164,317.6872531244376,560.5454799269701,236.4401021076826,7.403487205505371,415407.0
23.671133041381836,336.1770418149689,549.215689330229,264.05995738762385,7.056576251983643,414170.21875
20.55148696899414,323.39268261721605,618.1559158006479,178.16134728323777,7.139208793640137,400751.25
23.024169921875,320.51926392709066,513.0426468056892,219.51812284585387,7.348183631896973,416945.3125
23.017263412475586,284.292605313338,484.4057605357365,162.14809959859898,7.206854343414307,395780.84375
23.403493881225586,321.69070596485426,563.6561301023743,225.9069548392251,7.101939678192139,417472.5625
24.641035079956055,290.88228679228456,565.9418215564358,188.12601157643786,7.28427791595459,414443.5
20.25345802307129,302.637229234443,509.0180150574536,268.76850987931994,7.2379350662231445,402846.96875
24.05755615234375,258.1148709510291,528.7997391449213,194.7500870262706,7.071656703948975,386141.28125
21.90249252319336,332.2653368657266,515.679220309253,213.97957058591007,7.405925750732422,398152.0
23.29022216796875,279.4746067779211,487.6973461681554,183.9666878341203,7.3098297119140625,406468.5625
22.491769790649414,323.43073674037424,529.0377683662866,274.2138593300387,7.302648544311523,419221.71875
22.562599182128906,301.99347231100495,508.953085981352,271.94012610932884,7.320661544799805,398911.90625
23.29245948791504,303.69832982144305,519.9558526031504,265.93626092360967,7.2780656814575195,434095.625
23.225648880004883,295.1297804754259,571.9336962353435,253.03589754185788,7.355015754699707,416665.84375
23.088546752929688,291.9788555278341,556.1784208419555,266.9668363374344,7.296935558319092,399545.09375
23.23543930053711,303.88159747804707,528.7474476878652,258.27455396776116,7.41217565536499,409573.46875
23.16826057434082,284.26526296251274,488.94774580394767,281.85439785978053,7.350597381591797,413456.28125
23.61029624938965,309.16677538793635,518.8766321046406,302.2429449284145,7.289579391479492,407996.375
22.905399322509766,289.4820228285263,389.0038000119208,302.4110137860822,7.361328125,403654.40625
20.193872451782227,313.83718903122497,554.6965532765623,223.238386851417,7.253116607666016,399289.75
23.27016258239746,268.9530364819043,460.98982617261504,262.89757294689235,7.23565673828125,396553.8125
23.2285099029541,288.8741737457486,517.9523050719744,262.4224662572163,7.4342732429504395,422666.65625
23.23038673400879,310.5683178964327,522.2756972242868,253.69474900494964,7.2712578773498535,410474.375
23.07387351989746,312.1253184742732,514.2944984094448,254.07479992261335,7.244208335876465,413116.59375
23.33676528930664,314.0160399622899,486.8842858198907,257.88293740041496,7.315687656402588,418932.90625
23.69890594482422,294.66092554629836,504.4608275159202,269.1682193992194,7.2274394035339355,389038.65625
22.962392807006836,295.2948959341028,506.5206942998128,206.8890786129882,7.348910331726074,411550.53125
23.186376571655273,325.6185861816892,532.7679047404494,326.1112637903062,7.1799235343933105,418416.375
22.314165115356445,302.38960225007145,537.7087291024126,313.2419021451004,7.29675817489624,398898.34375
22.241344451904297,318.84349638719567,536.1251068123823,314.15877307418333,7.325520038604736,399606.5
23.16992950439453,340.716523253715,529.5326147315254,290.3162332993236,7.288232803344727,413983.09375
23.28417205810547,290.8955092221828,490.93876345922024,227.44465350482236,7.237344741821289,415547.46875
23.59592056274414,286.8592862248725,534.169093650712,260.22073851476375,7.236283302307129,415638.875
22.581039428710938,294.224344621541,503.1415079694695,240.19212034742003,7.327716827392578,412937.96875
23.119251251220703,309.329802963813,531.8267555502076,258.44262395508883,7.201048851013184,415129.625
23.23038673400879,310.5683178964327,522.2756972242868,253.69474900494964,7.2712578773498535,410474.375
23.79192352294922,300.5857750482922,506.86082486284863,220.03892002177514,7.481485843658447,369985.21875
24.800174713134766,259.9536944328312,494.94865184040674,190.63131137163134,7.2536540031433105,399967.1875
23.387998580932617,296.86830483458345,515.0134601209055,213.54782151021425,6.989461898803711,347506.625
24.176637649536133,261.56970412437045,440.4778923978789,195.00030712553192,7.28292179107666,386206.5
24.145536422729492,267.3422510005684,473.53070961686603,217.2380112084936,7.36299991607666,371647.4375
23.891756057739258,283.9251311559321,483.13209260472973,210.0276714640107,7.379199504852295,393974.65625
23.927234649658203,300.8201281535732,511.3284832445312,171.04270799025963,7.446038246154785,429463.8125
24.950647354125977,263.7031447824039,495.9282000754039,213.66970062415604,7.304031848907471,419601.5
24.219764709472656,296.40946049850953,538.312984011476,332.85988447533236,7.813493728637695,407250.8125
24.30368423461914,248.87714844662426,545.2421846141019,325.8299990166136,7.2919440269470215,439827.3125
23.608503341674805,257.20968119521876,552.8775566694393,258.5056009460694,7.48796272277832,416016.71875
24.024747848510742,292.45800980236106,473.3777731275746,231.921552788039,7.499091625213623,396163.625
22.194246292114258,238.5123050351719,510.83133539188054,232.40663664382134,7.414475440979004,359048.375
25.15770721435547,261.977556294658,522.7947008967471,218.64614977073555,7.05388069152832,378294.96875
22.954299926757812,240.50330624445613,513.2635425400825,210.28996463603272,7.36875057220459,411703.25
24.189802169799805,252.2211288346328,471.2530897525296,143.22966669207946,7.365312576293945,347874.96875
24.143775939941406,248.30825663447183,459.69082027853443,202.87232000259115,7.366159439086914,392559.53125
24.187210083007812,290.0844840636995,473.0695614024685,248.05695335988807,7.394822120666504,380306.53125
24.177391052246094,220.18579039620744,387.65748700589927,171.99787384420975,7.330806255340576,411182.03125
24.06126594543457,278.71265286485516,514.34880352646,198.7102109587266,7.287725925445557,348755.0625
23.48164176940918,305.86985738218135,550.1084479969182,264.18473410882643,7.280206203460693,400136.09375
24.5042667388916,283.43875003285126,524.0277400550087,207.43669460987857,7.2122626304626465,421448.0
25.858308792114258,251.45013911792537,529.3788266055777,219.87771748962615,7.511568069458008,374237.15625
23.74072265625,300.5078415607856,448.05989563794094,216.63600035200903,7.357114791870117,393261.75
23.185636520385742,305.89092918652153,544.7196742563675,257.50017079793656,7.195545673370361,353677.0
24.102516174316406,282.1399384200171,463.7641334133116,210.80068272111478,7.247827529907227,409977.40625
23.489856719970703,281.2150025680094,517.8785684997555,197.66249501166257,7.2699737548828125,412408.875
23.464717864990234,281.7598659433447,543.2226073923863,270.8956098354835,7.036491394042969,328592.34375
24.14554786682129,280.8079511991427,498.0827394600274,226.44479267184587,7.394700527191162,416544.78125
24.103515625,280.8833465009911,523.2644692082107,215.14291794509978,7.4197678565979,404425.65625
24.073957443237305,235.67224113915765,453.2367274792756,201.57651136333777,7.398884296417236,366510.96875
24.047523498535156,198.54962381365084,326.7085834029218,197.9665254348431,7.282801628112793,425838.53125
23.89756965637207,234.94443773820365,427.0183012467129,195.8162262188906,6.952264308929443,394077.53125
25.40979766845703,192.30124010494552,419.38124007059025,168.19421374120174,7.044727325439453,444804.65625
25.488431930541992,228.29185113952303,435.97873348342654,149.64340178481805,7.375709533691406,444548.6875
25.38392448425293,241.94302203619185,476.64878082805734,201.52136255090645,7.322524070739746,407930.625
24.047039031982422,275.49569295794674,406.61361750323573,180.72319226790358,7.239364147186279,445399.71875
24.609800338745117,203.512894487095,446.8672877692867,185.17772652556252,7.066847324371338,421455.875
25.769153594970703,232.99759125746502,400.8136279238794,122.85651332253342,7.3773112297058105,462135.8125
25.43893051147461,237.36180106599355,387.67286939581976,170.15646275009038,7.346991539001465,410117.1875
25.308439254760742,250.43067872929691,407.8974744228774,220.8498727154478,7.327014446258545,414804.1875
25.69719123840332,242.72762517064965,479.3640886587699,141.60651678571372,7.316847801208496,457735.65625
25.527320861816406,243.66136448382554,465.34050167290377,157.67155233502265,7.3024492263793945,427297.53125
25.119102478027344,237.27691234186884,446.63200673104245,168.7174925655229,7.3604254722595215,419812.34375
24.34501075744629,252.70444973231264,397.3469200982918,178.10761937549933,7.335787296295166,396636.15625
24.82330322265625,243.97445649930538,384.54173471234435,140.78020300382082,7.251527309417725,435046.59375
25.396730422973633,168.1747714391324,413.14336884037954,193.68647382398333,7.203775882720947,413491.34375
25.309831619262695,235.85479661966684,432.602534734582,184.29030810615228,7.317942142486572,415330.09375
25.527320861816406,243.66136448382554,465.34050167290377,157.67155233502265,7.3024492263793945,427297.53125
25.249187469482422,224.11796327764858,435.0217083313426,187.63623545427282,7.322385311126709,432410.65625
25.038976669311523,225.59156163947338,400.3691710876025,210.7797779046593,7.340412139892578,468280.34375
25.330293655395508,210.8863433201528,421.78772952101144,166.93181676501226,7.35018253326416,426680.65625
25.407257080078125,226.71098629980474,375.9705445477958,138.91502453054596,7.31096076965332,433945.53125
25.75961685180664,220.38458441067547,433.9211694111307,189.42501941576108,7.286183834075928,488620.03125
24.42284393310547,198.40951313388996,410.2254787005267,166.1491405049703,7.28100061416626,445269.0
23.918657302856445,202.24954876983236,395.09012328301594,145.745237594841,7.380514621734619,419665.4375
23.757905960083008,210.15097412069375,374.23257147155164,215.63044896183538,7.110805988311768,430373.0
24.596405029296875,167.56424477447976,346.3923411214638,145.10024329353953,7.420239448547363,412436.5625
25.265300750732422,235.62089808498175,411.541563145247,165.41271849171508,7.325252056121826,436338.375
25.135257720947266,225.4554629604496,406.49001990291464,165.09505952822872,7.33644962310791,413349.875
25.40679359436035,236.89761252213845,406.66026784910264,181.97911920194883,7.396162033081055,412389.40625
26.370737075805664,238.79776751468353,381.57882100032475,194.37204846647134,7.291022300720215,458411.5625
26.235830307006836,242.70310432432169,395.5646611147607,190.21225874014826,7.298600196838379,419935.25
26.254600524902344,223.38781111236227,398.24409703914375,163.97224764140933,7.3000898361206055,430829.125
26.18195915222168,242.62212171566404,378.33666556159,136.4245719740781,7.371646881103516,436501.0
26.104276657104492,229.5407831407537,381.5261029992724,154.77583910200278,7.31050443649292,427689.5625
23.522560119628906,204.52412646880086,373.7020768458831,203.75576423902376,7.292279243469238,438733.09375
26.794601440429688,216.04682742543443,391.1047435210696,155.07391126570343,7.336074352264404,447054.8125
26.397783279418945,231.0027465926526,412.2653221605994,187.82234124759793,7.330233097076416,442775.3125
26.49394989013672,229.86486571034885,365.9203121851465,166.3320790428383,7.318318843841553,468109.0
26.441410064697266,225.0838768436555,384.11215483278886,253.07393638872165,7.287276744842529,455980.25
